tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
215990837,5,1424,40,2.332,0,2/13/2020 19:24,2/13/2020 19:47,7.00336,79.9503,7.07992,79.9564,420.53
215990537,30.5,2370,544,20.23,53,2/13/2020 19:29,2/13/2020 20:09,6.89011,79.8996,6.84349,79.9585,472.82
215991478,10.5,1304,107,6.1846,2,2/13/2020 19:33,2/13/2020 19:55,6.70699,79.9485,6.72773,80.0197,371.51
215993915,10.5,810,148,0,10,2/13/2020 19:37,2/13/2020 19:50,6.91134,79.8702,6.88026,79.8589,189.81
215994464,5,691,80,4.664,0,2/13/2020 19:38,2/13/2020 19:49,7.29343,80.6344,7.28321,80.6453,142.54
215990915,30.5,4117,870,50.721,252,2/13/2020 19:41,2/13/2020 20:50,6.93525,79.8454,6.84702,79.9394,837.35
215994268,10.5,549,65,3.7895,59,2/13/2020 19:43,2/13/2020 19:52,6.86103,79.9428,6.86151,79.937,124.82
215994322,10.5,1846,492,28.4376,63,2/13/2020 19:46,2/13/2020 20:17,7.21385,79.8463,7.26336,79.9003,438.84
215998091,10.5,2302,173,0,147,2/13/2020 19:56,2/13/2020 20:35,6.90754,79.901,6.80843,79.8829,539.52
215996843,10.5,1402,1399,0,555,2/13/2020 19:57,2/13/2020 20:21,6.84462,80.0155,6.84473,80.0125,61.75
216001245,5,730,180,10.494,0,2/13/2020 20:07,2/13/2020 20:19,6.96268,79.9618,6.96255,79.9619,191.45
216000191,10.5,550,32,0,66,2/13/2020 20:08,2/13/2020 20:17,6.93543,79.9841,6.93103,79.9999,118.95
216001383,10.5,594,16,0.9248,51,2/13/2020 20:11,2/13/2020 20:21,6.80015,79.9248,6.77455,79.9222,154.69
215992800,10.5,88,9,0,2503,2/13/2020 20:17,2/13/2020 20:18,7.01301,79.9293,7.02359,79.9078,60.5
216001641,10.5,916,118,0,142,2/13/2020 20:19,2/13/2020 20:34,6.90603,79.8968,6.88817,79.9268,198.25
215990963,10.5,60,57,0,545,2/13/2020 20:23,2/13/2020 20:24,6.91153,79.9277,6.85145,79.9426,310.08
216003765,10.5,208,36,0,93,2/13/2020 20:25,2/13/2020 20:28,6.79371,79.9155,6.79045,79.9092,73.03
216005389,10.5,351,8,0.4664,55,2/13/2020 20:29,2/13/2020 20:35,6.84262,80.006,6.84518,80.0247,102
216004843,10.5,218,0,0,183,2/13/2020 20:30,2/13/2020 20:34,6.97613,79.9324,6.984,79.9328,77.65
216005746,10.5,1510,335,0,26,2/13/2020 20:32,2/13/2020 20:58,6.88631,79.9113,6.86202,79.8602,271.12
216006138,10.5,623,381,19.7098,107,2/13/2020 20:34,2/13/2020 20:45,7.09486,79.9934,7.08234,79.9866,96.34
216006000,10.5,3603,1339,56.8174,19,2/13/2020 20:37,2/13/2020 21:37,6.93695,79.8586,7.07081,79.8911,695.32
216007177,10.5,1343,44,0,85,2/13/2020 20:39,2/13/2020 21:01,6.93169,79.8652,6.86004,79.8643,324.49
216009496,5,1649,823,47.9809,0,2/13/2020 20:47,2/13/2020 21:14,7.04179,79.8981,7.02147,79.9061,455.14
216009827,10.5,453,56,0,40,2/13/2020 20:56,2/13/2020 21:03,6.89711,79.8573,6.91148,79.8722,138.97
216010358,40.5,3641,1212,49.3612,46,2/13/2020 20:57,2/13/2020 21:58,6.933,79.8439,6.84816,79.9651,638.96
216011072,10.5,667,83,4.846353061,76,2/13/2020 20:59,2/13/2020 21:10,6.77548,79.8823,6.8068,79.8958,173.1
216012117,10.5,543,9,0,169,2/13/2020 21:07,2/13/2020 21:16,7.0036,79.9396,6.99151,79.9217,131.97
216012985,10.5,469,13,0,5,2/13/2020 21:09,2/13/2020 21:17,6.71215,79.9076,6.70398,79.9298,132.69
216015645,10.5,798,45,0,9,2/13/2020 21:26,2/13/2020 21:40,6.83113,79.8677,6.88196,79.856,240.24
216015557,10.5,542,237,13.8171,17,2/13/2020 21:26,2/13/2020 21:35,7.14909,79.873,7.15197,79.8763,84.91
216016531,10.5,770,105,0,39,2/13/2020 21:35,2/13/2020 21:48,6.91517,79.8661,6.87685,79.8904,233.71
216017181,5,220,28,1.6324,0,2/13/2020 21:35,2/13/2020 21:39,6.84551,79.8663,6.85611,79.8636,77.27
216017727,10.5,657,1,0.0583,48,2/13/2020 21:47,2/13/2020 21:58,6.96723,79.9147,6.96995,79.9395,153.03
216018688,10.5,483,200,11.60877637,64,2/13/2020 21:51,2/13/2020 21:59,6.83745,80.0244,6.83762,80.0241,131.73
216020374,10.5,877,20,0,24,2/13/2020 22:09,2/13/2020 22:24,6.85518,79.8855,6.89148,79.8981,210.98
216020033,10.5,1510,154,0,120,2/13/2020 22:11,2/13/2020 22:37,6.93798,79.907,6.93401,79.8433,302.51
216020368,10.5,793,31,1.8073,19,2/13/2020 22:13,2/13/2020 22:26,7.10142,79.9098,7.06065,79.8901,220.22
216015821,10.5,39,37,0,200,2/13/2020 22:14,2/13/2020 22:15,6.8902,79.8588,6.7904,79.9399,577.66
216021888,10.5,402,93,0,168,2/13/2020 22:27,2/13/2020 22:34,6.91366,79.8823,6.93054,79.8777,92.56
216023579,10.5,3005,433,0,143,2/13/2020 22:50,2/13/2020 23:40,6.88181,79.8663,7.05649,79.894,1094.42
216024480,10.5,585,83,0,75,2/13/2020 23:00,2/13/2020 23:10,6.82043,79.9627,6.81535,79.968,163.86
216024874,10.5,331,8,0,179,2/13/2020 23:06,2/13/2020 23:12,6.87867,79.8738,6.87227,79.8599,129.65
216027126,10.5,1039,66,0,23,2/13/2020 23:42,2/13/2020 23:59,6.92747,79.8448,6.85552,79.8636,353.42
216027194,10.5,10188,2004,115.8312,112,2/13/2020 23:47,2/14/2020 2:36,6.86766,79.9051,6.72839,80.0747,2530.5
216028237,10.5,208,28,0,191,2/14/2020 0:06,2/14/2020 0:09,6.87128,79.9967,6.86471,80.0063,61.5
216031325,10.5,695,60,0,26,2/14/2020 2:31,2/14/2020 2:43,6.93346,79.8566,6.96388,79.8957,243.29
216032695,5,107,0,0,0,2/14/2020 4:47,2/14/2020 4:49,6.92681,79.8619,6.9183,79.8624,61.31
216035784,10.5,2797,381,0,135,2/14/2020 6:26,2/14/2020 7:13,6.84682,79.9269,6.92232,79.8482,487.99
216037287,10.5,2202,440,25.432,8,2/14/2020 6:42,2/14/2020 7:18,7.27401,80.588,7.27173,80.6078,429.98
216039364,5,489,42,2.4486,0,2/14/2020 6:47,2/14/2020 6:55,6.79911,79.9181,6.79908,79.9181,117.56
216039357,10.5,2570,347,0,214,2/14/2020 6:51,2/14/2020 7:34,6.81259,79.9099,6.90398,79.8941,471.84
216038981,10.5,1028,24,0,48,2/14/2020 6:53,2/14/2020 7:10,6.85787,80.0521,6.84002,80.0031,271.91
216040090,10.5,622,201,0,29,2/14/2020 6:57,2/14/2020 7:08,7.07167,79.8524,7.09188,79.8881,60.5
216040847,10.5,1190,30,0,23,2/14/2020 7:03,2/14/2020 7:23,7.05973,79.8868,7.03194,79.9221,259.32
216041389,10.5,1560,492,28.4376,132,2/14/2020 7:06,2/14/2020 7:32,6.88962,79.8752,6.9097,79.8662,217.54
216043990,10.5,1227,80,0,77,2/14/2020 7:18,2/14/2020 7:38,6.79086,79.9119,6.82814,79.8688,295.14
216046313,10.5,1164,196,11.4268,75,2/14/2020 7:33,2/14/2020 7:52,7.32378,80.6232,7.29917,80.634,185.37
216048847,10.5,747,78,4.5474,122,2/14/2020 7:38,2/14/2020 7:50,7.47331,80.6217,7.48466,80.6207,159.28
216050111,10.5,1746,896,51.7888,22,2/14/2020 7:38,2/14/2020 8:08,7.20283,79.851,7.2037,79.852,254.35
216049519,10.5,507,13,0.755119802,108,2/14/2020 7:45,2/14/2020 7:53,7.29094,80.6196,7.31087,80.6282,138.05
216051067,10.5,943,113,0,162,2/14/2020 7:47,2/14/2020 8:03,7.05764,79.8955,7.09248,79.9089,236.11
216055931,10.5,405,7,0.4081,27,2/14/2020 8:03,2/14/2020 8:09,6.85396,80.0399,6.84851,80.0216,100.42
216055165,10.5,2095,221,0,149,2/14/2020 8:03,2/14/2020 8:38,6.913,79.9368,6.86355,79.8698,391.65
216056550,10.5,1326,254,0,66,2/14/2020 8:06,2/14/2020 8:28,6.87049,79.8773,6.90589,79.8514,207.2
216053552,10.5,2294,426,0,234,2/14/2020 8:07,2/14/2020 8:45,6.99492,79.9006,6.93341,79.8562,437.66
216058459,10.5,1559,635,27.6284,65,2/14/2020 8:12,2/14/2020 8:38,6.91216,79.8862,6.90213,79.8527,213.22
216056921,10.5,1419,117,0,283,2/14/2020 8:18,2/14/2020 8:41,6.84958,79.9483,6.84945,79.8828,305.64
216059952,10.5,467,0,0,278,2/14/2020 8:19,2/14/2020 8:26,7.20543,79.8409,7.23273,79.8407,145.44
216062842,10.5,958,308,17.84060258,135,2/14/2020 8:28,2/14/2020 8:44,6.90762,79.8508,6.93469,79.8448,144.25
216065031,10.5,401,50,0,68,2/14/2020 8:38,2/14/2020 8:45,7.04016,79.9018,7.05956,79.8956,167.09
216066915,10.5,696,81,0,65,2/14/2020 8:44,2/14/2020 8:56,7.09007,79.934,7.07793,79.8905,206.59
216061149,10.5,704,196,11.4268,2293,2/14/2020 8:56,2/14/2020 9:08,6.88199,79.8589,6.87331,79.858,110.29
216066077,10.5,5966,1160,67.048,363,2/14/2020 9:04,2/14/2020 10:44,7.21758,79.8554,6.968,79.889,1572.14
216070617,10.5,1421,361,0,67,2/14/2020 9:06,2/14/2020 9:29,6.90832,79.854,6.9033,79.9163,963.66
216072071,10.5,930,196,11.3288,6,2/14/2020 9:10,2/14/2020 9:25,6.8873,79.8631,6.91622,79.8624,137.18
216066333,10.5,46,43,0,34,2/14/2020 9:13,2/14/2020 9:13,6.98341,79.8965,6.93958,79.8604,264.2
216073319,10.5,436,154,0,39,2/14/2020 9:13,2/14/2020 9:20,6.87935,79.8622,6.87432,79.8588,90.04
216075736,10.5,708,36,2.0988,63,2/14/2020 9:32,2/14/2020 9:44,7.25531,80.6034,7.27691,80.6143,194.02
216077866,10.5,779,50,0,17,2/14/2020 9:34,2/14/2020 9:47,6.85757,79.8812,6.83895,79.9066,148.91
216078963,10.5,1233,474,0,33,2/14/2020 9:41,2/14/2020 10:02,6.88881,79.8817,6.9198,79.8645,177.94
216082178,5,611,40,2.332,0,2/14/2020 9:54,2/14/2020 10:04,6.93412,79.8493,6.91176,79.8499,151.49
216080493,10.5,2190,324,0,111,2/14/2020 9:56,2/14/2020 10:33,6.83815,79.933,6.90363,79.868,422.57
216083767,10.5,373,19,0,45,2/14/2020 10:11,2/14/2020 10:17,7.13821,79.8866,7.13172,79.876,114.87
216083670,10.5,440,52,0,2,2/14/2020 10:13,2/14/2020 10:20,6.88513,79.8768,6.89066,79.8636,99.33
216084738,10.5,4873,1368,79.7544,162,2/14/2020 10:13,2/14/2020 11:34,6.90811,79.9296,6.90395,79.956,894.73
216083627,10.5,1662,388,0,49,2/14/2020 10:15,2/14/2020 10:42,6.85962,79.894,6.91268,79.8491,306.51
216086140,30.5,845,203,0,16,2/14/2020 10:18,2/14/2020 10:33,6.85334,79.8649,6.86872,79.8871,191.13
216085641,10.5,982,22,0,312,2/14/2020 10:22,2/14/2020 10:38,6.06977,80.2286,6.02032,80.2479,279.69
216086912,10.5,2123,300,0,11,2/14/2020 10:24,2/14/2020 10:59,6.95724,79.8609,6.88211,79.8891,351.31
216086743,10.5,2087,682,39.7606,54,2/14/2020 10:25,2/14/2020 11:00,6.97443,79.9227,6.98931,79.986,372.43
216088799,10.5,5476,3541,206.4403,137,2/14/2020 10:37,2/14/2020 12:08,6.89025,79.8665,6.91259,79.8514,537.01
216089776,10.5,4496,3241,187.3298,19,2/14/2020 10:40,2/14/2020 11:55,7.23931,79.8433,7.23936,79.8433,450.98
216091529,10.5,1661,162,0,165,2/14/2020 10:49,2/14/2020 11:17,6.90336,79.9075,6.84752,79.9727,443.43
216091750,10.5,1248,73,4.2194,86,2/14/2020 10:50,2/14/2020 11:11,7.32281,80.6475,7.28987,80.6318,241.26
216093089,10.5,865,183,10.6689,84,2/14/2020 10:58,2/14/2020 11:12,6.89104,79.8563,6.87737,79.8604,141.04
216093655,10.5,603,110,6.358,29,2/14/2020 11:00,2/14/2020 11:10,6.89842,79.8769,6.91242,79.886,119.38
216094431,10.5,575,40,0,31,2/14/2020 11:04,2/14/2020 11:14,7.28385,80.6238,7.29204,80.6372,113.02
216094576,10.5,513,2,0,152,2/14/2020 11:05,2/14/2020 11:13,7.29096,80.6311,7.30515,80.6288,135.71
216094715,10.5,428,101,5.8378,18,2/14/2020 11:06,2/14/2020 11:13,6.82329,79.8744,6.83256,79.8665,100.8
216095429,10.5,523,15,0,85,2/14/2020 11:08,2/14/2020 11:17,7.20922,79.8536,7.23776,79.8415,160.78
216095287,10.5,933,77,0,85,2/14/2020 11:10,2/14/2020 11:26,6.87121,79.8683,6.91102,79.849,232.89
216097654,10.5,2025,355,20.519,14,2/14/2020 11:20,2/14/2020 11:54,6.97439,79.8749,6.92012,79.8667,253.74
216097525,10.5,1626,400,23.1642065,254,2/14/2020 11:28,2/14/2020 11:55,6.84379,79.9089,6.88782,79.9023,208.67
216102578,10.5,1082,131,0,52,2/14/2020 11:41,2/14/2020 11:59,6.9181,79.8703,6.87594,79.861,219.23
216102112,10.5,2315,1485,86.5755,15,2/14/2020 11:42,2/14/2020 12:21,6.86131,79.8611,6.86127,79.8611,206.63
216102119,10.5,2362,96,0,40,2/14/2020 11:46,2/14/2020 12:25,7.0042,79.9145,6.93632,79.8444,470.87
216102207,10.5,775,32,0,77,2/14/2020 11:46,2/14/2020 11:59,6.837,79.9555,6.87475,79.941,200.21
216105137,10.5,461,39,0,26,2/14/2020 11:50,2/14/2020 11:58,6.8455,79.876,6.85289,79.8659,98.46
216104935,10.5,1699,659,37.6278,77,2/14/2020 11:51,2/14/2020 12:20,6.93594,79.8582,6.96483,79.8687,171.88
216106613,10.5,1723,551,31.86818912,113,2/14/2020 11:54,2/14/2020 12:22,7.30715,80.6499,7.30047,80.6549,270.55
216106474,30.5,3109,1064,62.0312,127,2/14/2020 11:54,2/14/2020 12:46,7.28571,80.6259,7.28582,80.6258,423.07
216107337,10.5,4822,3465,202.0095,26,2/14/2020 12:00,2/14/2020 13:21,6.8286,79.9168,6.8287,79.9168,462.13
216108769,10.5,1972,263,15.2014,82,2/14/2020 12:05,2/14/2020 12:38,7.32646,80.626,7.28261,80.6222,308.09
216108555,10.5,1418,174,10.1442,36,2/14/2020 12:09,2/14/2020 12:32,6.88069,79.8638,6.88077,79.8638,206.67
216110812,10.5,3236,1931,112.5773,98,2/14/2020 12:09,2/14/2020 13:03,7.09079,80.0198,7.09083,80.0197,382.14
216109666,10.5,3991,642,37.1076,145,2/14/2020 12:12,2/14/2020 13:18,6.93533,79.8524,6.84891,79.9244,703.09
216113821,10.5,2160,293,16.9354,16,2/14/2020 12:24,2/14/2020 13:00,6.87491,79.8628,6.94404,79.8556,327.32
216117636,10.5,427,133,0.7514,14,2/14/2020 12:28,2/14/2020 12:35,7.21563,79.8466,7.20845,79.8402,99.58
216119884,10.5,1544,593,34.2754,67,2/14/2020 12:35,2/14/2020 13:01,6.91703,79.8783,6.91697,79.8783,196.01
216120789,10.5,2856,573,33.1194,33,2/14/2020 12:40,2/14/2020 13:27,6.86894,79.8892,6.93405,79.8467,471.74
216121683,10.5,609,157,9.0746,109,2/14/2020 12:45,2/14/2020 12:55,6.91739,79.8612,6.91543,79.8649,101.7
216121527,10.5,680,50,0,127,2/14/2020 12:45,2/14/2020 12:57,6.98512,79.8853,7.00561,79.897,177.77
216122542,30.5,1354,299,17.4317,91,2/14/2020 12:48,2/14/2020 13:10,6.87372,79.8928,6.8738,79.893,251.19
216124013,30.5,835,42,0,39,2/14/2020 12:49,2/14/2020 13:02,6.86466,79.8643,6.82486,79.8682,151.22
216124431,30.5,1180,175,0,127,2/14/2020 12:50,2/14/2020 13:10,6.89398,79.878,6.84469,79.88,223.36
216123528,10.5,1197,173,0,119,2/14/2020 12:55,2/14/2020 13:15,6.90899,79.8632,6.86298,79.8738,215.81
216132874,10.5,42,12,0,339,2/14/2020 13:24,2/14/2020 13:25,7.05748,79.9144,7.05706,79.9143,60.5
216144824,10.5,463,65,0,39,2/14/2020 13:44,2/14/2020 13:52,7.46877,80.6269,7.48225,80.6233,96.25
216149138,10.5,1291,749,43.2922,124,2/14/2020 13:57,2/14/2020 14:19,7.28289,80.6518,7.28288,80.6522,187.19
216148053,10.5,1548,54,0,101,2/14/2020 13:59,2/14/2020 14:25,6.85183,80.0014,6.9141,79.9722,413.82
216149300,10.5,1363,50,2.89,161,2/14/2020 14:00,2/14/2020 14:23,7.20534,79.8412,7.23103,79.9002,400.36
216153042,10.5,1069,30,0,80,2/14/2020 14:06,2/14/2020 14:24,6.80487,79.8874,6.7439,79.8938,268.93
216156042,10.5,3496,2092,120.9653181,49,2/14/2020 14:12,2/14/2020 15:10,6.84052,79.967,6.86196,79.9269,405.05
216155050,10.5,1412,87,5.0286,194,2/14/2020 14:15,2/14/2020 14:38,7.34484,80.6178,7.38016,80.5642,367.79
216160795,10.5,1095,272,8.8434,182,2/14/2020 14:23,2/14/2020 14:42,6.86248,79.8949,6.84938,79.9264,166.8
216162563,10.5,3200,360,0,155,2/14/2020 14:25,2/14/2020 15:19,6.86698,79.8593,6.75578,79.928,678.54
216165376,10.5,768,21,0,100,2/14/2020 14:35,2/14/2020 14:48,7.03197,79.8982,7.00016,79.8854,274.27
216166840,10.5,713,70,4.081,283,2/14/2020 14:44,2/14/2020 14:56,6.9689,79.9284,6.98403,79.9268,174.53
216168000,30.5,1411,323,0,22,2/14/2020 14:44,2/14/2020 15:07,6.91692,79.8784,6.9528,79.8583,217.85
216168728,10.5,1172,138,0,23,2/14/2020 14:45,2/14/2020 15:04,6.88343,79.8622,6.87334,79.8989,197.78
216169679,10.5,1534,149,0,113,2/14/2020 14:47,2/14/2020 15:12,6.85841,79.8665,6.80167,79.8839,243.67
216170983,10.5,594,13,0,64,2/14/2020 14:52,2/14/2020 15:02,6.91921,79.9289,6.92812,79.9072,117.6
216174167,10.5,3654,789,45.6042,206,2/14/2020 15:06,2/14/2020 16:07,7.24051,80.5945,7.32485,80.6586,862.2
216177609,10.5,513,50,0,100,2/14/2020 15:10,2/14/2020 15:18,5.94635,80.554,5.9513,80.5436,95.19
216179749,10.5,914,63,0,86,2/14/2020 15:18,2/14/2020 15:33,6.83867,79.8696,6.87274,79.8677,176.83
216181594,10.5,945,221,12.7738,51,2/14/2020 15:23,2/14/2020 15:38,6.84135,79.9645,6.86587,79.9669,123.82
216177431,10.5,1319,306,17.6868,263,2/14/2020 15:26,2/14/2020 15:48,6.89019,79.9592,6.91259,79.956,124.27
216182846,10.5,720,30,1.742458537,262,2/14/2020 15:34,2/14/2020 15:46,7.50027,80.3629,7.49738,80.3504,184.11
216180513,10.5,2336,210,12.243,232,2/14/2020 15:37,2/14/2020 16:15,7.29897,80.633,7.22719,80.597,464.5
216185153,10.5,2098,688,0,146,2/14/2020 15:40,2/14/2020 16:15,6.91594,79.9305,6.9203,79.8661,282.89
216189360,10.5,4379,1265,73.14668616,31,2/14/2020 15:46,2/14/2020 16:59,7.2807,80.6961,7.31307,80.6191,904.94
216195805,10.5,2542,1086,62.82591045,61,2/14/2020 16:11,2/14/2020 16:53,6.98611,79.886,7.00371,79.9371,345.83
216194996,10.5,931,27,0,79,2/14/2020 16:11,2/14/2020 16:27,6.86466,79.864,6.84553,79.8755,143.46
216196855,10.5,2647,613,23.5824,7,2/14/2020 16:16,2/14/2020 17:00,6.86718,79.8611,6.9313,79.9054,429.89
216198326,10.5,483,22,0,107,2/14/2020 16:16,2/14/2020 16:24,6.85362,79.8626,6.87185,79.8618,77.5
216198353,10.5,185,22,0,41,2/14/2020 16:18,2/14/2020 16:21,6.78687,79.9641,6.79013,79.9603,70.98
216198902,30.5,1161,407,23.1778,170,2/14/2020 16:23,2/14/2020 16:42,6.89309,79.8756,6.90743,79.8967,135
216200984,30.5,3672,2007,116.0046,206,2/14/2020 16:27,2/14/2020 17:29,6.91278,79.8892,6.9528,79.8804,394.44
216202441,10.5,132,35,0,151,2/14/2020 16:34,2/14/2020 16:36,7.00213,79.8998,7.00413,79.897,60.5
216205696,10.5,2342,340,19.68364573,5,2/14/2020 16:41,2/14/2020 17:20,6.89329,79.908,6.92334,79.8518,337.52
216206220,10.5,891,33,0,29,2/14/2020 16:42,2/14/2020 16:57,6.86855,79.9263,6.87258,79.8925,171.56
216209798,5,256,12,0.6996,0,2/14/2020 16:42,2/14/2020 16:46,7.02561,79.9059,7.02178,79.8994,76.85
216205464,10.5,756,359,20.7502,8,2/14/2020 16:44,2/14/2020 16:56,7.03834,79.9226,7.03832,79.9226,123.94
216209595,10.5,170,7,0.4081,34,2/14/2020 16:47,2/14/2020 16:49,6.84762,79.8945,6.8547,79.8915,75.14
216207444,10.5,845,199,0,170,2/14/2020 16:47,2/14/2020 17:01,7.19407,79.8605,7.15804,79.8709,181.78
216210398,30.5,2876,690,40.227,211,2/14/2020 16:48,2/14/2020 17:36,6.90694,79.929,6.97216,79.9939,532.88
216209765,10.5,1153,149,8.6122,156,2/14/2020 16:52,2/14/2020 17:11,6.84414,79.8799,6.86142,79.8786,218.12
216212623,10.5,906,183,10.5774,75,2/14/2020 16:52,2/14/2020 17:07,6.93592,79.8439,6.91712,79.8552,118.5
216211877,10.5,920,99,5.7717,149,2/14/2020 16:52,2/14/2020 17:08,7.14023,79.8745,7.11758,79.9087,237.39
216212818,10.5,3621,1128,65.2524169,53,2/14/2020 16:53,2/14/2020 17:53,6.9044,79.9473,6.87831,79.8635,516.34
216213396,10.5,649,85,0,99,2/14/2020 17:00,2/14/2020 17:11,6.85807,79.8834,6.85218,79.8657,90.62
216217529,10.5,1152,92,5.36384,210,2/14/2020 17:03,2/14/2020 17:22,7.22388,79.8693,7.26047,79.8719,280.22
216224606,10.5,1276,111,2.312,54,2/14/2020 17:13,2/14/2020 17:34,6.77095,79.8828,6.83956,79.8681,310.75
216226170,30.5,9309,2885,168.1955,24,2/14/2020 17:13,2/14/2020 19:49,6.8772,79.8923,6.91512,79.8743,1368.93
216223064,10.5,907,81,0,407,2/14/2020 17:16,2/14/2020 17:31,6.60846,79.9492,6.56047,79.9704,238.73
216227154,10.5,2569,157,0,26,2/14/2020 17:17,2/14/2020 18:00,6.90474,79.9521,7.00416,79.9484,573.38
216229263,10.5,233,40,2.312,107,2/14/2020 17:20,2/14/2020 17:24,6.88072,79.9845,6.88546,79.9807,62.45
216231355,5,246,51,2.9733,0,2/14/2020 17:22,2/14/2020 17:26,6.84251,79.9641,6.8363,79.9657,62.97
216225404,10.5,1502,371,21.6293,411,2/14/2020 17:22,2/14/2020 17:47,6.90625,79.9151,6.90738,79.9181,255.9
216234832,10.5,1179,77,0,9,2/14/2020 17:32,2/14/2020 17:51,6.99294,79.8828,6.96094,79.9167,250.89
216239948,5,159,0,0,0,2/14/2020 17:38,2/14/2020 17:41,6.82943,79.9617,6.83856,79.9648,66.23
216241032,5,1519,744,43.3752,0,2/14/2020 17:40,2/14/2020 18:06,6.85055,79.9221,6.84488,79.9447,202.13
216239052,30.5,662,132,7.6956,116,2/14/2020 17:43,2/14/2020 17:54,6.86587,79.8907,6.85806,79.8936,134.37
216243196,30.5,4958,1612,93.22065737,40,2/14/2020 17:47,2/14/2020 19:09,6.90634,79.8513,6.8445,79.9694,721.13
216241561,10.5,5096,1810,104.618,63,2/14/2020 17:47,2/14/2020 19:12,6.85032,79.9665,6.88265,79.8662,756.27
216245484,10.5,1372,920,53.176,33,2/14/2020 17:55,2/14/2020 18:18,6.84604,79.9161,6.84596,79.9162,164.79
216241716,10.5,107,11,0,88,2/14/2020 18:00,2/14/2020 18:02,7.31457,80.631,7.30988,80.6363,60.5
216249465,10.5,1802,218,0,70,2/14/2020 18:02,2/14/2020 18:32,6.92071,79.8569,6.87024,79.8623,260.24
216247954,10.5,1797,43,2.4854,89,2/14/2020 18:06,2/14/2020 18:35,6.83982,79.9941,6.85841,80.0654,343.23
216251642,10.5,462,60,0,82,2/14/2020 18:06,2/14/2020 18:14,7.32594,80.6282,7.33998,80.6217,816.73
216248163,10.5,1347,195,0,360,2/14/2020 18:07,2/14/2020 18:30,6.91589,79.8763,6.94908,79.865,194.38
216250750,10.5,641,35,0,169,2/14/2020 18:08,2/14/2020 18:19,6.86831,79.9419,6.86433,79.961,121.39
216254736,40.5,2141,486,28.0908,32,2/14/2020 18:13,2/14/2020 18:49,6.92012,79.8536,6.8714,79.8589,271.17
216255272,10.5,1421,202,11.7766,40,2/14/2020 18:16,2/14/2020 18:39,7.25168,80.5797,7.28152,80.6171,268.24
216259372,10.5,1773,1219,0,80,2/14/2020 18:35,2/14/2020 19:04,7.21029,79.8683,7.21022,79.8681,524.8
216266895,5,184,0,0,0,2/14/2020 18:37,2/14/2020 18:40,6.99861,79.9685,6.99842,79.9752,60
216264900,10.5,1313,80,0,22,2/14/2020 18:38,2/14/2020 19:00,7.06108,79.9284,7.03728,79.9809,288.97
216270853,5,598,5,0.2915,0,2/14/2020 18:46,2/14/2020 18:56,7.19022,79.8225,7.20959,79.8352,155.61
216271961,10.5,1002,47,0,80,2/14/2020 18:52,2/14/2020 19:09,6.8044,79.9216,6.77112,79.933,191.19
216270181,10.5,1450,170,9.911,157,2/14/2020 18:53,2/14/2020 19:17,6.88153,79.9071,6.88815,79.8649,272.43
216272683,30.5,3178,738,42.6564,27,2/14/2020 18:54,2/14/2020 19:47,6.91802,79.8592,6.86585,79.9499,532
216270432,10.5,3315,806,46.5868,278,2/14/2020 18:58,2/14/2020 19:53,6.93578,79.8725,6.85086,79.8762,448.87
216272794,30.5,2738,900,52.02,99,2/14/2020 18:58,2/14/2020 19:43,7.29179,80.6371,7.24857,80.5913,355.33
216264843,30.5,2758,583,33.6974,237,2/14/2020 19:00,2/14/2020 19:46,6.85246,79.8644,6.87156,79.9052,437.34
216279036,10.5,460,80,0,36,2/14/2020 19:09,2/14/2020 19:17,7.46051,80.6172,7.47614,80.6265,123.06
216272102,10.5,979,339,19.5942,120,2/14/2020 19:11,2/14/2020 19:27,6.87703,79.9183,6.8611,79.9077,130.83
216279637,10.5,715,132,0,91,2/14/2020 19:13,2/14/2020 19:25,6.96542,79.8681,6.94221,79.8649,120.66
216281670,10.5,536,45,0,241,2/14/2020 19:18,2/14/2020 19:27,7.29485,80.6249,7.28157,80.6074,144.1
216285292,10.5,3348,231,13.36350184,114,2/14/2020 19:23,2/14/2020 20:19,7.15787,79.871,7.04374,79.9573,852.11
216286286,10.5,802,26,0,98,2/14/2020 19:31,2/14/2020 19:44,6.79079,79.8803,6.81869,79.8741,170.33
216288012,10.5,1187,143,0,70,2/14/2020 19:33,2/14/2020 19:53,6.844,79.8793,6.87664,79.8573,198.99
216289742,10.5,3386,1259,72.7702,96,2/14/2020 19:34,2/14/2020 20:30,7.23226,79.8563,7.23222,79.8563,578.74
216289436,10.5,1984,73,4.2194,10,2/14/2020 19:36,2/14/2020 20:09,6.98761,79.8939,6.98755,79.8939,361.83
216291690,10.5,236,3,0,8,2/14/2020 19:40,2/14/2020 19:44,6.85564,79.8703,6.85667,79.8762,72.33
216291741,30.5,4467,558,32.2524,70,2/14/2020 19:41,2/14/2020 20:56,6.91921,79.8507,6.80568,79.8886,888.3
216291250,10.5,461,111,0,115,2/14/2020 19:43,2/14/2020 19:51,6.91766,79.8641,6.90211,79.8696,93.95
216293053,10.5,366,8,0.4664,32,2/14/2020 19:43,2/14/2020 19:49,7.07476,79.8921,7.07407,79.9037,102.81
